Image Name,Predicted Class Label
A0099,Non-Bleeding
A0100,Non-Bleeding
A0101,Non-Bleeding
A0102,Non-Bleeding
A0103,Non-Bleeding
A0104,Non-Bleeding
A0105,Non-Bleeding
A0106,Non-Bleeding
A0107,Non-Bleeding
A0108,Non-Bleeding
A0109,Non-Bleeding
A0110,Non-Bleeding
A0111,Non-Bleeding
A0112,Non-Bleeding
A0113,Non-Bleeding
A0114,Non-Bleeding
A0115,Non-Bleeding
A0116,Non-Bleeding
A0117,Non-Bleeding
A0118,Non-Bleeding
A0119,Non-Bleeding
A0120,Non-Bleeding
A0121,Non-Bleeding
A0122,Non-Bleeding
A0123,Non-Bleeding
A0124,Non-Bleeding
A0125,Non-Bleeding
A0126,Non-Bleeding
A0127,Non-Bleeding
A0128,Non-Bleeding
A0129,Non-Bleeding
A0130,Bleeding
A0131,Bleeding
A0132,Bleeding
A0133,Bleeding
A0134,Non-Bleeding
A0135,Bleeding
A0136,Bleeding
A0137,Non-Bleeding
A0138,Non-Bleeding
A0139,Bleeding
A0140,Non-Bleeding
A0141,Non-Bleeding
A0142,Non-Bleeding
A0143,Bleeding
A0144,Bleeding
A0145,Bleeding
A0146,Bleeding
A0147,Bleeding
A0148,Bleeding
A0149,Non-Bleeding
A0150,Non-Bleeding
A0151,Non-Bleeding
A0152,Bleeding
A0153,Bleeding
A0154,Bleeding
A0155,Bleeding
A0156,Bleeding
A0157,Bleeding
A0158,Bleeding
A0159,Non-Bleeding
A0160,Non-Bleeding
A0161,Bleeding
A0162,Non-Bleeding
A0163,Non-Bleeding
A0164,Non-Bleeding
A0165,Non-Bleeding
A0166,Non-Bleeding
A0167,Bleeding
A0168,Non-Bleeding
A0169,Bleeding
A0170,Non-Bleeding
A0171,Non-Bleeding
A0172,Non-Bleeding
A0173,Non-Bleeding
A0174,Non-Bleeding
A0175,Bleeding
A0176,Non-Bleeding
A0177,Non-Bleeding
A0178,Non-Bleeding
A0179,Non-Bleeding
A0180,Non-Bleeding
A0181,Non-Bleeding
A0182,Non-Bleeding
A0183,Non-Bleeding
A0184,Non-Bleeding
A0185,Non-Bleeding
A0186,Non-Bleeding
A0187,Non-Bleeding
A0188,Non-Bleeding
A0189,Non-Bleeding
A0190,Non-Bleeding
A0191,Bleeding
A0192,Bleeding
A0193,Bleeding
A0194,Non-Bleeding
A0195,Bleeding
A0196,Non-Bleeding
A0197,Non-Bleeding
A0198,Non-Bleeding
A0199,Non-Bleeding
A0200,Non-Bleeding
A0201,Non-Bleeding
A0202,Non-Bleeding
A0203,Non-Bleeding
A0204,Non-Bleeding
A0205,Non-Bleeding
A0206,Non-Bleeding
A0207,Non-Bleeding
A0208,Non-Bleeding
A0209,Non-Bleeding
A0210,Non-Bleeding
A0211,Non-Bleeding
A0212,Non-Bleeding
A0213,Non-Bleeding
A0214,Non-Bleeding
A0215,Non-Bleeding
A0216,Non-Bleeding
A0217,Non-Bleeding
A0218,Non-Bleeding
A0219,Non-Bleeding
A0220,Non-Bleeding
A0221,Non-Bleeding
A0222,Non-Bleeding
A0223,Non-Bleeding
A0224,Non-Bleeding
A0225,Non-Bleeding
A0226,Non-Bleeding
A0227,Non-Bleeding
A0228,Non-Bleeding
A0229,Non-Bleeding
A0230,Non-Bleeding
A0231,Non-Bleeding
A0232,Non-Bleeding
A0233,Non-Bleeding
A0234,Non-Bleeding
A0235,Non-Bleeding
A0236,Non-Bleeding
A0237,Non-Bleeding
A0238,Non-Bleeding
A0239,Non-Bleeding
A0240,Non-Bleeding
A0241,Non-Bleeding
A0242,Non-Bleeding
A0243,Bleeding
A0244,Bleeding
A0245,Bleeding
A0246,Bleeding
A0247,Bleeding
A0248,Bleeding
A0249,Bleeding
A0250,Bleeding
A0251,Bleeding
A0252,Bleeding
A0253,Bleeding
A0254,Bleeding
A0255,Bleeding
A0256,Bleeding
A0257,Bleeding
A0258,Bleeding
A0259,Bleeding
A0260,Non-Bleeding
A0261,Bleeding
A0262,Bleeding
A0263,Non-Bleeding
A0264,Bleeding
A0265,Non-Bleeding
A0266,Non-Bleeding
A0267,Non-Bleeding
A0268,Bleeding
A0269,Bleeding
A0270,Bleeding
A0271,Non-Bleeding
A0272,Non-Bleeding
A0273,Non-Bleeding
A0274,Non-Bleeding
A0275,Non-Bleeding
A0276,Non-Bleeding
A0277,Non-Bleeding
A0278,Non-Bleeding
A0279,Non-Bleeding
A0280,Non-Bleeding
A0281,Non-Bleeding
A0282,Non-Bleeding
A0283,Non-Bleeding
A0284,Non-Bleeding
A0285,Non-Bleeding
A0286,Bleeding
A0287,Bleeding
A0288,Bleeding
A0289,Bleeding
A0290,Bleeding
A0291,Non-Bleeding
A0292,Bleeding
A0293,Non-Bleeding
A0294,Non-Bleeding
A0295,Bleeding
A0296,Non-Bleeding
A0297,Non-Bleeding
A0298,Non-Bleeding
A0299,Non-Bleeding
A0300,Bleeding
A0301,Non-Bleeding
A0302,Non-Bleeding
A0303,Non-Bleeding
A0304,Non-Bleeding
A0305,Non-Bleeding
A0306,Non-Bleeding
A0307,Non-Bleeding
A0308,Non-Bleeding
A0309,Non-Bleeding
A0310,Non-Bleeding
A0311,Non-Bleeding
A0312,Non-Bleeding
A0313,Non-Bleeding
A0314,Non-Bleeding
A0315,Non-Bleeding
A0316,Non-Bleeding
A0317,Non-Bleeding
A0318,Non-Bleeding
A0319,Non-Bleeding
A0320,Non-Bleeding
A0321,Non-Bleeding
A0322,Non-Bleeding
A0323,Non-Bleeding
A0324,Non-Bleeding
A0325,Non-Bleeding
A0326,Non-Bleeding
A0327,Non-Bleeding
A0328,Non-Bleeding
A0329,Non-Bleeding
A0330,Non-Bleeding
A0331,Non-Bleeding
A0332,Non-Bleeding
A0333,Non-Bleeding
A0334,Non-Bleeding
A0335,Non-Bleeding
A0336,Non-Bleeding
A0337,Non-Bleeding
A0338,Non-Bleeding
A0339,Non-Bleeding
A0340,Non-Bleeding
A0341,Non-Bleeding
A0342,Non-Bleeding
A0343,Non-Bleeding
A0344,Non-Bleeding
A0345,Non-Bleeding
A0346,Bleeding
A0347,Non-Bleeding
A0348,Bleeding
A0349,Bleeding
A0350,Non-Bleeding
A0351,Non-Bleeding
A0352,Non-Bleeding
A0353,Non-Bleeding
A0354,Bleeding
A0355,Non-Bleeding
A0356,Non-Bleeding
A0357,Non-Bleeding
A0358,Non-Bleeding
A0359,Non-Bleeding
A0360,Bleeding
A0361,Bleeding
A0362,Bleeding
A0363,Non-Bleeding
A0364,Non-Bleeding
A0365,Non-Bleeding
A0366,Non-Bleeding
A0367,Bleeding
A0368,Bleeding
A0369,Bleeding
A0370,Non-Bleeding
A0371,Non-Bleeding
A0372,Non-Bleeding
A0373,Non-Bleeding
A0374,Non-Bleeding
A0375,Non-Bleeding
A0376,Non-Bleeding
A0377,Non-Bleeding
A0378,Non-Bleeding
A0379,Non-Bleeding
A0380,Non-Bleeding
A0381,Non-Bleeding
A0382,Non-Bleeding
A0383,Non-Bleeding
A0384,Non-Bleeding
A0385,Non-Bleeding
A0386,Non-Bleeding
A0387,Non-Bleeding
A0388,Non-Bleeding
A0389,Non-Bleeding
A0390,Non-Bleeding
A0391,Non-Bleeding
A0392,Non-Bleeding
A0393,Non-Bleeding
A0394,Bleeding
A0395,Bleeding
A0396,Bleeding
A0397,Bleeding
A0398,Bleeding
A0399,Bleeding
A0400,Bleeding
A0401,Non-Bleeding
A0402,Bleeding
A0403,Non-Bleeding
A0404,Non-Bleeding
A0405,Bleeding
A0406,Non-Bleeding
A0407,Bleeding
A0408,Bleeding
A0409,Bleeding
A0410,Bleeding
A0411,Non-Bleeding
A0412,Non-Bleeding
A0413,Non-Bleeding
A0414,Non-Bleeding
A0415,Non-Bleeding
A0416,Non-Bleeding
A0417,Non-Bleeding
A0418,Non-Bleeding
A0419,Non-Bleeding
A0420,Non-Bleeding
A0421,Non-Bleeding
A0422,Non-Bleeding
A0423,Non-Bleeding
A0424,Non-Bleeding
A0425,Non-Bleeding
A0426,Non-Bleeding
A0427,Non-Bleeding
A0428,Non-Bleeding
A0429,Non-Bleeding
A0430,Non-Bleeding
A0431,Non-Bleeding
A0432,Non-Bleeding
A0433,Bleeding
A0434,Non-Bleeding
A0435,Bleeding
A0436,Non-Bleeding
A0437,Non-Bleeding
A0438,Non-Bleeding
A0439,Non-Bleeding
A0440,Non-Bleeding
A0441,Non-Bleeding
A0442,Non-Bleeding
A0443,Non-Bleeding
A0444,Non-Bleeding
A0445,Non-Bleeding
A0446,Non-Bleeding
A0447,Non-Bleeding
A0448,Non-Bleeding
A0449,Bleeding
A0450,Non-Bleeding
A0451,Non-Bleeding
A0452,Bleeding
A0453,Non-Bleeding
A0454,Non-Bleeding
A0455,Non-Bleeding
A0456,Non-Bleeding
A0457,Non-Bleeding
A0458,Non-Bleeding
A0459,Non-Bleeding
A0460,Non-Bleeding
A0461,Non-Bleeding
A0462,Non-Bleeding
A0463,Non-Bleeding
A0464,Non-Bleeding
A0465,Non-Bleeding
A0466,Non-Bleeding
A0467,Non-Bleeding
A0468,Non-Bleeding
A0469,Bleeding
A0470,Non-Bleeding
A0471,Non-Bleeding
A0472,Non-Bleeding
A0473,Non-Bleeding
A0474,Bleeding
A0475,Bleeding
A0476,Bleeding
A0477,Non-Bleeding
A0478,Non-Bleeding
A0479,Non-Bleeding
A0480,Non-Bleeding
A0481,Non-Bleeding
A0482,Non-Bleeding
A0483,Non-Bleeding
A0484,Non-Bleeding
A0485,Non-Bleeding
A0486,Non-Bleeding
A0487,Non-Bleeding
A0488,Non-Bleeding
A0489,Non-Bleeding
A0490,Non-Bleeding
A0491,Non-Bleeding
A0492,Non-Bleeding
A0493,Non-Bleeding
A0494,Non-Bleeding
A0495,Non-Bleeding
A0496,Non-Bleeding
A0497,Non-Bleeding
A0498,Non-Bleeding
A0499,Non-Bleeding
A0500,Non-Bleeding
A0501,Non-Bleeding
A0502,Non-Bleeding
A0503,Non-Bleeding
A0504,Non-Bleeding
A0505,Non-Bleeding
A0506,Non-Bleeding
A0507,Bleeding
A0508,Non-Bleeding
A0509,Non-Bleeding
A0510,Non-Bleeding
A0511,Non-Bleeding
A0512,Non-Bleeding
A0513,Non-Bleeding
A0514,Non-Bleeding
A0515,Non-Bleeding
A0516,Non-Bleeding
A0517,Non-Bleeding
A0518,Non-Bleeding
A0519,Non-Bleeding
A0520,Non-Bleeding
A0521,Non-Bleeding
A0522,Non-Bleeding
A0523,Non-Bleeding
A0524,Non-Bleeding
A0525,Non-Bleeding
A0526,Non-Bleeding
A0527,Non-Bleeding
A0528,Non-Bleeding
A0529,Non-Bleeding
A0530,Non-Bleeding
A0531,Non-Bleeding
A0532,Non-Bleeding
A0533,Non-Bleeding
A0534,Non-Bleeding
A0535,Non-Bleeding
A0536,Non-Bleeding
A0537,Non-Bleeding
A0538,Non-Bleeding
A0539,Non-Bleeding
A0540,Non-Bleeding
A0541,Non-Bleeding
A0542,Non-Bleeding
A0543,Non-Bleeding
A0544,Non-Bleeding
A0545,Non-Bleeding
A0546,Non-Bleeding
A0547,Non-Bleeding
A0548,Non-Bleeding
A0549,Non-Bleeding
A0550,Non-Bleeding
A0551,Non-Bleeding
A0552,Non-Bleeding
A0553,Non-Bleeding
A0554,Non-Bleeding
A0555,Non-Bleeding
A0556,Non-Bleeding
A0557,Non-Bleeding
A0558,Non-Bleeding
A0559,Non-Bleeding
A0560,Non-Bleeding
A0561,Non-Bleeding
A0562,Non-Bleeding
A0563,Non-Bleeding
A0564,Non-Bleeding
